22538, 1999, 0
22538, 15811, 1
22538, 798, 0
22541, 3290, 1
22541, 18989, 0
22541, 19090, 1
22541, 20139, 0
22541, 3271, 1
22541, 14045, 0
22542, 9825, 1
22542, 11344, 0
22542, 20575, 1
22542, 8606, 0
22544, 3393, 1
22544, 17500, 0
22547, 3719, 1
22547, 10382, 0
22548, 6577, 1
22548, 14469, 0
22548, 20061, 1
22548, 6733, 0
22548, 1567, 1
22548, 20841, 0
22559, 1890, 1
22559, 8964, 0
22559, 21027, 1
22559, 6917, 0
22559, 4834, 1
22559, 12491, 0
22559, 19934, 1
22559, 4069, 0
22559, 4648, 1
22559, 2968, 0
22559, 3752, 1
22559, 1481, 0
22559, 1902, 1
22559, 16271, 0
22559, 19985, 1
22559, 8421, 0
22559, 16724, 1
22559, 16958, 0
22559, 1944, 1
22559, 19514, 0
22559, 4765, 1
22559, 2948, 0
22559, 20734, 1
22559, 8559, 0
22571, 19904, 1
22571, 7656, 0
22571, 20800, 1
22571, 440, 0
22571, 16801, 1
22571, 9170, 0
22571, 319, 1
22571, 14067, 0
22571, 16712, 1
22571, 12712, 0
22571, 19432, 1
22571, 17235, 0
22571, 16714, 1
22571, 16271, 0
22571, 19244, 1
22571, 6663, 0
22571, 19438, 1
22571, 15229, 0
22571, 19441, 1
22571, 19568, 0
22571, 19444, 1
22571, 12864, 0
22571, 16661, 1
22571, 8135, 0
22571, 20918, 1
22571, 2141, 0
22571, 823, 1
22571, 11928, 0
22571, 19576, 1
22571, 19086, 0
22571, 5083, 1
22571, 1506, 0
22571, 860, 1
22571, 6039, 0
22571, 16671, 1
22571, 14893, 0
22573, 3412, 1
22573, 10715, 0
22575, 7043, 1
22575, 11392, 0
22575, 10628, 1
22575, 5006, 0
22575, 4741, 1
22575, 10153, 0
22575, 9864, 1
22575, 7838, 0
22575, 16651, 1
22575, 18082, 0
22575, 908, 1
22575, 3855, 0
22575, 909, 1
22575, 18648, 0
22575, 19731, 1
22575, 11559, 0
22575, 20757, 1
22575, 2355, 0
22575, 5399, 1
22575, 1438, 0
22575, 794, 1
22575, 19629, 0
22575, 1819, 1
22575, 4412, 0
22575, 16668, 1
22575, 6157, 0
22575, 20380, 1
22575, 9719, 0
22575, 16677, 1
22575, 19154, 0
22575, 4903, 1
22575, 5858, 0
22575, 5160, 1
22575, 3072, 0
22575, 19498, 1
22575, 10420, 0
22575, 19114, 1
22575, 10857, 0
22575, 20268, 1
22575, 11071, 0
22575, 1965, 1
22575, 8658, 0
22575, 19244, 1
22575, 11673, 0
22575, 815, 1
22575, 19876, 0
22575, 19632, 1
22575, 1287, 0
22575, 4913, 1
22575, 18682, 0
22575, 817, 1
22575, 14640, 0
22575, 20787, 1
22575, 21017, 0
22575, 20788, 1
22575, 653, 0
22575, 4663, 1
22575, 20165, 0
22575, 4151, 1
22575, 2074, 0
22575, 825, 1
22575, 20869, 0
22575, 826, 1
22575, 17282, 0
22575, 4410, 1
22575, 19509, 0
22575, 4540, 1
22575, 5144, 0
22575, 4665, 1
22575, 11399, 0
22575, 312, 1
22575, 2915, 0
22575, 19388, 1
22575, 4954, 0
22575, 19393, 1
22575, 16092, 0
22575, 20801, 1
22575, 14876, 0
22575, 835, 1
22575, 4586, 0
22575, 20932, 1
22575, 5134, 0
22575, 4677, 1
22575, 10505, 0
22575, 20934, 1
22575, 9632, 0
22575, 16712, 1
22575, 1096, 0
22575, 16714, 1
22575, 2424, 0
22575, 20554, 1
22575, 19575, 0
22575, 20556, 1
22575, 13691, 0
22575, 5964, 1
22575, 8352, 0
22575, 19407, 1
22575, 14817, 0
22575, 1231, 1
22575, 10352, 0
22575, 1616, 1
22575, 13136, 0
22575, 335, 1
22575, 9767, 0
22575, 19923, 1
22575, 19547, 0
22575, 2388, 1
22575, 16221, 0
22575, 16724, 1
22575, 9002, 0
22575, 6998, 1
22575, 4239, 0
22575, 17241, 1
22575, 17985, 0
22575, 19418, 1
22575, 20667, 0
22575, 1881, 1
22575, 17579, 0
22575, 2012, 1
22575, 49, 0
22575, 222, 1
22575, 20125, 0
22575, 3167, 1
22575, 11822, 0
22575, 1636, 1
22575, 12552, 0
22575, 5222, 1
22575, 7658, 0
22575, 20967, 1
22575, 16193, 0
22575, 3688, 1
22575, 10745, 0
22575, 19432, 1
22575, 4645, 0
22575, 4717, 1
22575, 8253, 0
22575, 1902, 1
22575, 2617, 0
22575, 2031, 1
22575, 1961, 0
22575, 19952, 1
22575, 6570, 0
22575, 6644, 1
22575, 11597, 0
22575, 888, 1
22575, 6440, 0
22575, 889, 1
22575, 18343, 0
22575, 19450, 1
22575, 19541, 0
22575, 20731, 1
22575, 2822, 0
22577, 6324, 1
22577, 16924, 0
22577, 150, 1
22577, 1438, 0
22586, 3290, 1
22586, 2369, 0
22586, 3271, 1
22586, 1023, 0
22592, 4645, 1
22592, 1546, 0
22592, 9862, 1
22592, 17718, 0
22592, 19403, 1
22592, 2798, 0
22592, 19916, 1
22592, 12895, 0
22592, 1646, 1
22592, 12170, 0
22592, 275, 1
22592, 3567, 0
22592, 20791, 1
22592, 13182, 0
22592, 957, 1
22592, 20297, 0
22599, 15655, 1
22599, 5347, 0
22599, 10665, 1
22599, 4831, 0
22599, 16683, 1
22599, 20193, 0
22599, 1804, 1
22599, 18482, 0
22599, 10609, 1
22599, 14961, 0
22599, 1075, 1
22599, 18247, 0
22599, 1236, 1
22599, 10264, 0
22599, 16149, 1
22599, 20980, 0
22599, 20631, 1
22599, 12178, 0
22599, 20219, 1
22599, 17847, 0
22603, 20380, 1
22603, 3708, 0
22605, 6177, 1
22605, 11121, 0
22608, 9179, 1
22608, 15319, 0
22608, 20358, 1
22608, 7068, 0
22610, 16678, 1
22610, 9928, 0
22610, 9839, 1
22610, 3368, 0
22611, 1057, 1
22611, 7815, 0
22611, 8651, 1
22611, 13243, 0
22611, 9178, 1
22611, 13571, 0
22611, 19646, 1
22611, 8366, 0
22611, 19647, 1
22611, 4962, 0
22615, 997, 1
22615, 11598, 0
22616, 16672, 1
22616, 17241, 0
22616, 16801, 1
22616, 4236, 0
22616, 1925, 1
22616, 14842, 0
22616, 16712, 1
22616, 20607, 0
22616, 19432, 1
22616, 14186, 0
22616, 16714, 1
22616, 5686, 0
22616, 19244, 1
22616, 14856, 0
22616, 19569, 1
22616, 870, 0
22616, 20918, 1
22616, 11494, 0
22616, 829, 1
22616, 8410, 0
22616, 16671, 1
22616, 4764, 0
22620, 3884, 1
22620, 3642, 0
22620, 16659, 1
22620, 19261, 0
22620, 20788, 1
22620, 3581, 0
22620, 5208, 1
22620, 12946, 0
22620, 1913, 1
22620, 6718, 0
22620, 19581, 1
22620, 9908, 0
22624, 10594, 1
22624, 17038, 0
22624, 20803, 1
22624, 11094, 0
22624, 19685, 1
22624, 13764, 0
22624, 19948, 1
22624, 3855, 0
22624, 1295, 1
22624, 12259, 0
22624, 10608, 1
22624, 10908, 0
22624, 7314, 1
22624, 258, 0
22624, 5917, 1
22624, 7631, 0
22626, 19883, 1
22626, 2068, 0
22626, 19244, 1
22626, 13413, 0
22626, 19916, 1
22626, 7027, 0
22626, 1135, 1
22626, 11562, 0
22626, 2642, 1
22626, 12210, 0
22626, 16659, 1
22626, 5488, 0
22626, 20918, 1
22626, 3759, 0
22626, 19417, 1
22626, 7318, 0
22626, 20731, 1
22626, 2515, 0
22626, 16668, 1
22626, 11608, 0
22626, 20734, 1
22626, 20591, 0
22630, 2689, 1
22630, 15382, 0
22630, 1482, 1
22630, 14030, 0
22634, 260, 1
22634, 7864, 0
22634, 3588, 1
22634, 20086, 0
22634, 1799, 1
22634, 1779, 0
22634, 20618, 1
22634, 13282, 0
22634, 267, 1
22634, 3080, 0
22634, 15629, 1
22634, 10263, 0
22634, 9869, 1
22634, 18411, 0
22634, 1913, 1
22634, 9037, 0
22634, 16677, 1
22634, 10768, 0
22634, 808, 1
22634, 10444, 0
22634, 20273, 1
22634, 14365, 0
22634, 20788, 1
22634, 12266, 0
22634, 1973, 1
22634, 7454, 0
22634, 834, 1
22634, 19358, 0
22634, 4937, 1
22634, 3015, 0
22634, 19915, 1
22634, 2858, 0
22634, 1869, 1
22634, 6081, 0
22634, 4436, 1
22634, 1767, 0
22634, 16727, 1
22634, 8423, 0
22634, 4443, 1
22634, 6890, 0
22634, 9949, 1
22634, 3755, 0
22634, 222, 1
22634, 5857, 0
22634, 19678, 1
22634, 15040, 0
22634, 17245, 1
22634, 5339, 0
22634, 19684, 1
22634, 775, 0
22634, 20204, 1
22634, 14231, 0
22634, 2798, 1
22634, 7249, 0
22634, 1009, 1
22634, 19967, 0
22634, 20596, 1
22634, 11939, 0
22634, 20212, 1
22634, 20880, 0
22634, 20088, 1
22634, 9718, 0
22634, 1657, 1
22634, 12565, 0
22634, 1787, 1
22634, 9994, 0
22635, 19657, 1
22635, 9535, 0
22641, 19394, 1
22641, 19589, 0
22641, 20612, 1
22641, 231, 0
22641, 4743, 1
22641, 7637, 0
22641, 19472, 1
22641, 18530, 0
22641, 1619, 1
22641, 8687, 0
22641, 20059, 1
22641, 18519, 0
22645, 4529, 1
22645, 7425, 0
22648, 5469, 1
22648, 15931, 0
22650, 19426, 1
22650, 1578, 0
22653, 5588, 1
22653, 4870, 0
22667, 21040, 1
22667, 10416, 0
22671, 5088, 1
22671, 18541, 0
22671, 6912, 1
22671, 5367, 0
22671, 1221, 1
22671, 1200, 0
22671, 4267, 1
22671, 5172, 0
22671, 10635, 1
22671, 12408, 0
22671, 1291, 1
22671, 7894, 0
22671, 4972, 1
22671, 17462, 0
22671, 1777, 1
22671, 3305, 0
22671, 20091, 1
22671, 3921, 0
22681, 16768, 1
22681, 10853, 0
22681, 19393, 1
22681, 4580, 0
22681, 20967, 1
22681, 16814, 0
22681, 3688, 1
22681, 4746, 0
22681, 16681, 1
22681, 5505, 0
22681, 5037, 1
22681, 5370, 0
22681, 6032, 1
22681, 14544, 0
22681, 16657, 1
22681, 611, 0
22681, 19954, 1
22681, 14361, 0
22681, 5299, 1
22681, 682, 0
22681, 20980, 1
22681, 8431, 0
22681, 19829, 1
22681, 18464, 0
22681, 20916, 1
22681, 6206, 0
22681, 20918, 1
22681, 20504, 0
22681, 19897, 1
22681, 14094, 0
22681, 5212, 1
22681, 3046, 0
22681, 6975, 1
22681, 10649, 0
22690, 16679, 1
22690, 8703, 0
22690, 7783, 1
22690, 8084, 0
22690, 19885, 1
22690, 8904, 0
22690, 17325, 1
22690, 4853, 0
22690, 4665, 1
22690, 17364, 0
22690, 19570, 1
22690, 19709, 0
22690, 3641, 1
22690, 17230, 0
22690, 5341, 1
22690, 3864, 0
22693, 834, 1
22693, 4331, 0
22693, 1636, 1
22693, 6061, 0
22693, 1894, 1
22693, 12542, 0
22693, 19143, 1
22693, 13442, 0
22693, 4937, 1
22693, 5806, 0
22693, 4570, 1
22693, 7053, 0
22699, 1150, 1
22699, 18918, 0
22700, 9865, 1
22700, 11980, 0
22700, 19603, 1
22700, 7956, 0
22711, 19658, 1
22711, 10646, 0
22711, 20235, 1
22711, 3494, 0
22711, 20622, 1
22711, 742, 0
22711, 4367, 1
22711, 14163, 0
22711, 20208, 1
22711, 9898, 0
22711, 4435, 1
22711, 5690, 0
22711, 1782, 1
22711, 1999, 0
22711, 10615, 1
22711, 19769, 0
22713, 7289, 1
22713, 2849, 0
22713, 9835, 1
22713, 10198, 0
22713, 7165, 1
22713, 18176, 0
22713, 4515, 1
22713, 13613, 0
22715, 993, 1
22715, 10596, 0
22715, 10600, 1
22715, 10493, 0
22715, 19657, 1
22715, 13725, 0
22715, 20624, 1
22715, 3725, 0
22715, 19696, 1
22715, 4795, 0
22715, 19635, 1
22715, 11504, 0
22715, 1236, 1
22715, 17992, 0
22715, 10615, 1
22715, 5022, 0
22715, 1018, 1
22715, 5945, 0
22723, 4645, 1
22723, 10711, 0
22723, 9862, 1
22723, 21017, 0
22723, 19403, 1
22723, 15444, 0
22723, 19916, 1
22723, 4453, 0
22723, 1646, 1
22723, 10048, 0
22723, 275, 1
22723, 21039, 0
22723, 20791, 1
22723, 8105, 0
22724, 16678, 1
22724, 12418, 0
22724, 9864, 1
22724, 14646, 0
22724, 330, 1
22724, 8549, 0
22724, 715, 1
22724, 7738, 0
22724, 20690, 1
22724, 250, 0
22724, 4661, 1
22724, 15937, 0
22724, 794, 1
22724, 11053, 0
22727, 15958, 1
22727, 1514, 0
22728, 6029, 1
22728, 11561, 0
22728, 1951, 1
22728, 1150, 0
22737, 17313, 1
22737, 16887, 0
22737, 20099, 1
22737, 10726, 0
22737, 19425, 1
22737, 126, 0
22737, 20102, 1
22737, 10762, 0
22741, 20626, 1
22741, 3065, 0
22741, 9915, 1
22741, 829, 0
22741, 20621, 1
22741, 3285, 0
22742, 40, 1
22742, 9627, 0
22745, 20152, 1
22745, 12919, 0
22745, 810, 1
22745, 19628, 0
22747, 20618, 1
22747, 20865, 0
22747, 1773, 1
22747, 18716, 0
22748, 1018, 1
22748, 8001, 0
22748, 20235, 1
22748, 1038, 0
22749, 4474, 1
22749, 171, 0
22749, 1773, 1
22749, 11455, 0
22750, 19662, 1
22750, 15586, 0
22750, 1095, 1
22750, 20442, 0
22751, 3010, 1
22751, 15845, 0
22751, 2115, 1
22751, 13375, 0
22751, 5380, 1
22751, 17622, 0
22751, 20134, 1
22751, 3747, 0
22751, 19946, 1
22751, 7949, 0
22751, 16784, 1
22751, 12651, 0
22751, 19934, 1
22751, 14639, 0
22751, 6047, 1
22751, 1948, 0
22752, 16715, 1
22752, 8843, 0
22753, 20626, 1
22753, 15122, 0
22753, 1765, 1
22753, 14614, 0
22754, 17342, 1
22754, 5626, 0
22754, 17295, 1
22754, 4997, 0
22762, 3010, 1
22762, 5806, 0
22762, 2115, 1
22762, 2208, 0
22762, 5380, 1
22762, 7763, 0
22762, 1670, 1
22762, 6709, 0
22762, 20134, 1
22762, 15772, 0
22762, 19946, 1
22762, 17763, 0
22762, 5872, 1
22762, 14133, 0
22762, 16658, 1
22762, 20968, 0
22762, 5470, 1
22762, 6949, 0
22762, 6047, 1
22762, 8930, 0
22770, 20492, 1
22770, 8823, 0
22773, 1094, 1
22773, 12136, 0
22773, 16714, 1
22773, 12978, 0
22773, 835, 1
22773, 17252, 0
22773, 2310, 1
22773, 9959, 0
22787, 312, 1
22787, 2263, 0
22787, 326, 1
22787, 19718, 0
22787, 4630, 1
22787, 12448, 0
22787, 19896, 1
22787, 7949, 0
22787, 20731, 1
22787, 3251, 0
22790, 20618, 1
22790, 20172, 0
22790, 1773, 1
22790, 1190, 0
22790, 19699, 1
22790, 5192, 0
22790, 3642, 1
22790, 5606, 0
22790, 4373, 1
22790, 5898, 0
22790, 4474, 1
22790, 12770, 0
22790, 6623, 1
22790, 6463, 0
22792, 1190, 1
22792, 16312, 0
22792, 10664, 1
22792, 20934, 0
22792, 19707, 1
22792, 14260, 0
22792, 19639, 1
22792, 18524, 0
22792, 20219, 1
22792, 7871, 0
22792, 20253, 1
22792, 2233, 0
22800, 2599, 1
22800, 8766, 0
22800, 2890, 1
22800, 14778, 0
22800, 2891, 1
22800, 5587, 0
22800, 2699, 1
22800, 1288, 0
22800, 3948, 1
22800, 12992, 0
22800, 3982, 1
22800, 7245, 0
22800, 3984, 1
22800, 15430, 0
22800, 2705, 1
22800, 18306, 0
22800, 3954, 1
22800, 11840, 0
22800, 3986, 1
22800, 12001, 0
22800, 3956, 1
22800, 11452, 0
22800, 3413, 1
22800, 18005, 0
22800, 2296, 1
22800, 19267, 0
22807, 648, 1
22807, 19222, 0
22807, 8672, 1
22807, 16133, 0
22807, 179, 1
22807, 7995, 0
22808, 5154, 1
22808, 20735, 0
22808, 837, 1
22808, 8020, 0
22808, 6666, 1
22808, 7443, 0
22808, 9836, 1
22808, 8953, 0
22808, 7020, 1
22808, 4787, 0
22808, 338, 1
22808, 7616, 0
22808, 3669, 1
22808, 2610, 0
22808, 6487, 1
22808, 7849, 0
22808, 856, 1
22808, 13034, 0
22810, 7139, 1
22810, 11367, 0
22810, 2468, 1
22810, 2949, 0
22810, 2405, 1
22810, 5473, 0
22810, 2502, 1
22810, 19331, 0
22810, 2503, 1
22810, 19362, 0
22810, 7208, 1
22810, 9460, 0
22810, 2501, 1
22810, 16565, 0
22810, 4613, 1
22810, 6238, 0
22810, 5508, 1
22810, 19234, 0
22810, 4589, 1
22810, 4937, 0
22810, 3438, 1
22810, 5120, 0
22810, 4590, 1
22810, 5809, 0
22810, 3222, 1
22810, 14543, 0
22810, 7288, 1
22810, 4254, 0
22810, 9882, 1
22810, 17508, 0
22810, 4606, 1
22810, 8028, 0
22813, 20414, 1
22813, 2458, 0
22815, 3304, 1
22815, 11871, 0
22815, 2132, 1
22815, 11012, 0
22817, 9856, 1
22817, 2379, 0
22817, 19434, 1
22817, 9184, 0
22817, 20976, 1
22817, 6533, 0
22817, 3442, 1
22817, 11691, 0
22817, 862, 1
22817, 18097, 0
22817, 20127, 1
22817, 16260, 0
22820, 3562, 1
22820, 4723, 0
22823, 9851, 1
22823, 3302, 0
22823, 9853, 1
22823, 20029, 0
22827, 1819, 1
22827, 5505, 0
22827, 19428, 1
22827, 19879, 0
22827, 2795, 1
22827, 13229, 0
22827, 1806, 1
22827, 19837, 0
22827, 4718, 1
22827, 7240, 0
22827, 1616, 1
22827, 17813, 0
22827, 817, 1
22827, 1171, 0
22827, 19664, 1
22827, 3981, 0
22827, 1077, 1
22827, 12670, 0
22827, 20600, 1
22827, 4828, 0
22827, 20058, 1
22827, 10081, 0
22827, 20667, 1
22827, 7514, 0
22827, 20572, 1
22827, 10745, 0
22827, 10653, 1
22827, 5704, 0
22827, 19486, 1
22827, 5082, 0
22840, 451, 1
22840, 10974, 0
22840, 213, 1
22840, 3331, 0
22845, 20995, 1
22845, 15955, 0
22845, 20990, 1
22845, 17618, 0
22845, 20743, 1
22845, 8249, 0
22845, 20744, 1
22845, 17270, 0
22845, 19145, 1
22845, 5301, 0
22845, 1928, 1
22845, 19108, 0
22845, 1932, 1
22845, 14115, 0
22845, 5040, 1
22845, 17396, 0
22845, 19953, 1
22845, 18571, 0
22845, 16656, 1
22845, 13011, 0
22845, 16657, 1
22845, 5395, 0
22845, 19955, 1
22845, 5755, 0
22845, 20690, 1
22845, 7716, 0
22845, 20982, 1
22845, 19887, 0
22845, 16692, 1
22845, 12733, 0
22845, 222, 1
22845, 4987, 0
22845, 5087, 1
22845, 8484, 0
22848, 17255, 1
22848, 14616, 0
22848, 1033, 1
22848, 3512, 0
22848, 1674, 1
22848, 20953, 0
22848, 17241, 1
22848, 6098, 0
22848, 1661, 1
22848, 17092, 0
22848, 1599, 1
22848, 13295, 0
22851, 1670, 1
22851, 15898, 0
22851, 4775, 1
22851, 13959, 0
22851, 4743, 1
22851, 2692, 0
22851, 1662, 1
22851, 3704, 0
22851, 6096, 1
22851, 17398, 0
22851, 20086, 1
22851, 13870, 0
22851, 1598, 1
22851, 5450, 0
22863, 2532, 1
22863, 19236, 0
22863, 3588, 1
22863, 1500, 0
22863, 9831, 1
22863, 8021, 0
22863, 808, 1
22863, 17666, 0
22863, 4586, 1
22863, 1649, 0
22863, 20458, 1
22863, 11555, 0
22863, 3596, 1
22863, 5107, 0
22863, 19149, 1
22863, 18797, 0
22863, 908, 1
22863, 12305, 0
22863, 15664, 1
22863, 18784, 0
22863, 433, 1
22863, 14356, 0
22863, 19443, 1
22863, 678, 0
22863, 19187, 1
22863, 10133, 0
22863, 20152, 1
22863, 19839, 0
22863, 1691, 1
22863, 4160, 0
22863, 3165, 1
22863, 15320, 0
22863, 2527, 1
22863, 7977, 0
22866, 16704, 1
22866, 6234, 0
22866, 19392, 1
22866, 16281, 0
22866, 20963, 1
22866, 12960, 0
22866, 19145, 1
22866, 3052, 0
22866, 1929, 1
22866, 19352, 0
22866, 19947, 1
22866, 16853, 0
22866, 5037, 1
22866, 9009, 0
22866, 16717, 1
22866, 1348, 0
22866, 19886, 1
22866, 8661, 0
22866, 5040, 1
22866, 20828, 0
22866, 5205, 1
22866, 7756, 0
22866, 20982, 1
22866, 3987, 0
22866, 19385, 1
22866, 3456, 0
22866, 5085, 1
22866, 12329, 0
22866, 16703, 1
22866, 12705, 0
22875, 10640, 1
22875, 3599, 0
22875, 20201, 1
22875, 5095, 0
22875, 10638, 1
22875, 5687, 0
22878, 20865, 1
22878, 17349, 0
22878, 902, 1
22878, 25, 0
22878, 1933, 1
22878, 5933, 0
22878, 16657, 1
22878, 9927, 0
22878, 5266, 1
22878, 153, 0
22878, 1944, 1
22878, 20163, 0
22878, 3751, 1
22878, 3248, 0
22878, 4647, 1
22878, 3064, 0
22878, 16681, 1
22878, 6713, 0
22878, 19882, 1
22878, 856, 0
22878, 20787, 1
22878, 4682, 0
22878, 19390, 1
22878, 15277, 0
22878, 20938, 1
22878, 6074, 0
22878, 5085, 1
22878, 9551, 0
22878, 19934, 1
22878, 10237, 0
22878, 5087, 1
22878, 9245, 0
22878, 20963, 1
22878, 8929, 0
22878, 20968, 1
22878, 2973, 0
22878, 20730, 1
22878, 16307, 0
22878, 253, 1
22878, 5339, 0
22883, 8644, 1
22883, 19911, 0
22883, 15974, 1
22883, 5710, 0
22883, 201, 1
22883, 13102, 0
22883, 105, 1
22883, 21041, 0
22883, 51, 1
22883, 14597, 0
22883, 791, 1
22883, 1769, 0
22883, 733, 1
22883, 3883, 0
22884, 649, 1
22884, 1706, 0
22884, 84, 1
22884, 16691, 0
22884, 9179, 1
22884, 1747, 0
22884, 733, 1
22884, 17939, 0
22884, 158, 1
22884, 19845, 0
22887, 4762, 1
22887, 2135, 0
22890, 51, 1
22890, 19520, 0
22890, 8980, 1
22890, 7957, 0
22890, 725, 1
22890, 7500, 0
22892, 1828, 1
22892, 15535, 0
22892, 19657, 1
22892, 10060, 0
22892, 4944, 1
22892, 7391, 0
22892, 1363, 1
22892, 20753, 0
22892, 10611, 1
22892, 12382, 0
22892, 1110, 1
22892, 17596, 0
22893, 1018, 1
22893, 2448, 0
22893, 1837, 1
22893, 2694, 0
22893, 4458, 1
22893, 9643, 0
22893, 20623, 1
22893, 12931, 0
22898, 2115, 1
22898, 12759, 0
22898, 2468, 1
22898, 20054, 0
22898, 4542, 1
22898, 19992, 0
22898, 5731, 1
22898, 2333, 0
22898, 3179, 1
22898, 17110, 0
22898, 19791, 1
22898, 298, 0
22898, 3441, 1
22898, 18632, 0
22898, 5556, 1
22898, 13178, 0
22898, 2517, 1
22898, 9614, 0
22898, 3193, 1
22898, 2370, 0
22898, 3195, 1
22898, 369, 0
22898, 1534, 1
22898, 11173, 0
22901, 20451, 1
22901, 19616, 0
22901, 20101, 1
22901, 7910, 0
22901, 1044, 1
22901, 16309, 0
22901, 277, 1
22901, 5625, 0
22901, 20090, 1
22901, 14912, 0
22902, 2115, 1
22902, 1781, 0
22902, 3588, 1
22902, 4447, 0
22902, 2150, 1
22902, 13466, 0
22902, 2791, 1
22902, 20284, 0
22903, 1248, 1
22903, 12855, 0
22903, 1249, 1
22903, 2148, 0
22903, 6497, 1
22903, 179, 0
22903, 20579, 1
22903, 9000, 0
22903, 3588, 1
22903, 6752, 0
22903, 4967, 1
22903, 12901, 0
22903, 6600, 1
22903, 19280, 0
22903, 6633, 1
22903, 11121, 0
22903, 2120, 1
22903, 20621, 0
22903, 2445, 1
22903, 16791, 0
22903, 19694, 1
22903, 3054, 0
22903, 19122, 1
22903, 5323, 0
22903, 1079, 1
22903, 1855, 0
22903, 7448, 1
22903, 15821, 0
22903, 5594, 1
22903, 6235, 0
22903, 5821, 1
22903, 20862, 0
22903, 5023, 1
22903, 561, 0
22909, 241, 1
22909, 4842, 0
22911, 5457, 1
22911, 8303, 0
22911, 5458, 1
22911, 16341, 0
22913, 9139, 1
22913, 9229, 0
22913, 9140, 1
22913, 3432, 0
22913, 8643, 1
22913, 14261, 0
22915, 3288, 1
22915, 1067, 0
22915, 3282, 1
22915, 16939, 0
22918, 19439, 1
22918, 16327, 0
22926, 1795, 1
22926, 17462, 0
22926, 997, 1
22926, 15312, 0
22926, 20552, 1
22926, 15416, 0
22926, 1326, 1
22926, 10966, 0
22926, 1822, 1
22926, 20963, 0
22932, 17304, 1
22932, 7501, 0
22935, 16768, 1
22935, 5607, 0
22935, 1925, 1
22935, 208, 0
22935, 4741, 1
22935, 7043, 0
22935, 1928, 1
22935, 7667, 0
22935, 20616, 1
22935, 13354, 0
22935, 6666, 1
22935, 2678, 0
22935, 1946, 1
22935, 4181, 0
22935, 16670, 1
22935, 6264, 0
22935, 16671, 1
22935, 7436, 0
22935, 5154, 1
22935, 1611, 0
22935, 16681, 1
22935, 11141, 0
22935, 19895, 1
22935, 19606, 0
22935, 19389, 1
22935, 2479, 0
22935, 829, 1
22935, 18014, 0
22935, 16703, 1
22935, 18989, 0
22935, 837, 1
22935, 20211, 0
22935, 20938, 1
22935, 7737, 0
22935, 4682, 1
22935, 7340, 0
22935, 335, 1
22935, 5142, 0
22935, 338, 1
22935, 17949, 0
22935, 340, 1
22935, 13002, 0
22935, 3669, 1
22935, 7638, 0
22935, 6487, 1
22935, 7879, 0
22935, 856, 1
22935, 8838, 0
22935, 5087, 1
22935, 18105, 0
22935, 4709, 1
22935, 12730, 0
22935, 1895, 1
22935, 17784, 0
22935, 3688, 1
22935, 13418, 0
22935, 19945, 1
22935, 6530, 0
22935, 4457, 1
22935, 19069, 0
22935, 9836, 1
22935, 10590, 0
22935, 7020, 1
22935, 6307, 0
22935, 19955, 1
22935, 18331, 0
22935, 19447, 1
22935, 3638, 0
22936, 15883, 1
22936, 1952, 0
22938, 4921, 1
22938, 5431, 0
22939, 20600, 1
22939, 10259, 0
22939, 20572, 1
22939, 14264, 0
22940, 10650, 1
22940, 4447, 0
22940, 19660, 1
22940, 8113, 0
22943, 2262, 1
22943, 19177, 0
22943, 20127, 1
22943, 19851, 0
22945, 36, 1
22945, 6489, 0
22948, 1309, 1
22948, 3159, 0
22948, 4918, 1
22948, 8753, 0
22948, 20543, 1
22948, 14453, 0
22950, 19713, 1
22950, 6116, 0
22950, 20549, 1
22950, 12788, 0
22950, 20618, 1
22950, 14785, 0
22950, 20619, 1
22950, 14462, 0
22950, 1773, 1
22950, 8181, 0
22950, 19699, 1
22950, 15043, 0
22950, 19670, 1
22950, 5036, 0
22950, 19388, 1
22950, 2630, 0
22956, 649, 1
22956, 12004, 0
22956, 658, 1
22956, 10833, 0
22956, 20754, 1
22956, 19335, 0
22957, 7125, 1
22957, 9685, 0
22957, 6821, 1
22957, 5821, 0
22957, 5293, 1
22957, 1793, 0
22957, 4743, 1
22957, 5205, 0
22959, 2263, 1
22959, 20837, 0
22961, 19985, 1
22961, 1441, 0
22961, 5150, 1
22961, 5890, 0
22961, 21027, 1
22961, 19057, 0
22961, 4647, 1
22961, 7752, 0
22961, 4648, 1
22961, 9201, 0
22961, 5161, 1
22961, 9479, 0
22961, 5172, 1
22961, 8083, 0
22961, 5176, 1
22961, 11328, 0
22961, 3656, 1
22961, 4220, 0
22961, 5706, 1
22961, 19356, 0
22961, 5208, 1
22961, 9998, 0
22961, 5209, 1
22961, 3170, 0
22961, 5220, 1
22961, 217, 0
22961, 9835, 1
22961, 1668, 0
22961, 3698, 1
22961, 4084, 0
22961, 19575, 1
22961, 9566, 0
22961, 3195, 1
22961, 2888, 0
22961, 9860, 1
22961, 1977, 0
22961, 5261, 1
22961, 1567, 0
22961, 7314, 1
22961, 9195, 0
22961, 5272, 1
22961, 13017, 0
22961, 19100, 1
22961, 17870, 0
22961, 5277, 1
22961, 19604, 0
22961, 4765, 1
22961, 6665, 0
22961, 19110, 1
22961, 9291, 0
22961, 3751, 1
22961, 19917, 0
22961, 5287, 1
22961, 10195, 0
22961, 3753, 1
22961, 7627, 0
22961, 3752, 1
