20427, 7104, 1
20427, 27640, 0
20427, 3737, 1
20427, 21618, 0
20427, 3754, 1
20427, 8933, 0
20428, 9387, 1
20428, 24760, 0
20430, 19010, 1
20430, 25263, 0
20431, 13794, 1
20431, 5827, 0
20431, 11495, 1
20431, 26992, 0
20432, 13138, 1
20432, 17231, 0
20432, 28109, 1
20432, 1561, 0
20437, 12997, 1
20437, 25442, 0
20437, 392, 1
20437, 6901, 0
20437, 2775, 1
20437, 25606, 0
20437, 11692, 1
20437, 1627, 0
20437, 7309, 1
20437, 8939, 0
20437, 18543, 1
20437, 1183, 0
20437, 12625, 1
20437, 23381, 0
20437, 12626, 1
20437, 8380, 0
20437, 7092, 1
20437, 2266, 0
20437, 16244, 1
20437, 26725, 0
20437, 1846, 1
20437, 26380, 0
20437, 823, 1
20437, 7561, 0
20437, 2837, 1
20437, 2420, 0
20437, 825, 1
20437, 15315, 0
20437, 15453, 1
20437, 26025, 0
20439, 7840, 1
20439, 22974, 0
20439, 25754, 1
20439, 14881, 0
20439, 27295, 1
20439, 27339, 0
20440, 5217, 1
20440, 25419, 0
20440, 1922, 1
20440, 11997, 0
20440, 15428, 1
20440, 15019, 0
20440, 15026, 1
20440, 21729, 0
20440, 17780, 1
20440, 20209, 0
20441, 21515, 1
20441, 11187, 0
20441, 11777, 1
20441, 25173, 0
20441, 2795, 1
20441, 6278, 0
20441, 14573, 1
20441, 899, 0
20442, 11736, 1
20442, 27876, 0
20442, 7620, 1
20442, 7246, 0
20443, 19460, 1
20443, 10459, 0
20443, 872, 1
20443, 23969, 0
20443, 10858, 1
20443, 21024, 0
20443, 27320, 1
20443, 17511, 0
20443, 19449, 1
20443, 24799, 0
20443, 5533, 1
20443, 27368, 0
20444, 1539, 1
20444, 28133, 0
20444, 18948, 1
20444, 2687, 0
20444, 1540, 1
20444, 19748, 0
20444, 23909, 1
20444, 19721, 0
20444, 25382, 1
20444, 10639, 0
20444, 26700, 1
20444, 26842, 0
20444, 18924, 1
20444, 23793, 0
20444, 10351, 1
20444, 361, 0
20444, 21552, 1
20444, 8212, 0
20444, 7226, 1
20444, 25561, 0
20445, 16896, 1
20445, 3584, 0
20445, 18963, 1
20445, 20322, 0
20445, 10261, 1
20445, 13335, 0
20447, 20566, 1
20447, 16767, 0
20447, 15134, 1
20447, 7937, 0
20449, 18440, 1
20449, 23147, 0
20449, 18795, 1
20449, 23805, 0
20449, 20972, 1
20449, 21961, 0
20449, 16238, 1
20449, 3588, 0
20450, 13371, 1
20450, 26929, 0
20450, 10855, 1
20450, 5205, 0
20451, 15434, 1
20451, 14485, 0
20451, 12444, 1
20451, 8145, 0
20452, 15105, 1
20452, 19429, 0
20452, 27140, 1
20452, 26993, 0
20452, 14628, 1
20452, 12419, 0
20452, 21060, 1
20452, 14685, 0
20452, 1895, 1
20452, 22048, 0
20452, 21514, 1
20452, 1282, 0
20452, 874, 1
20452, 20696, 0
20452, 13227, 1
20452, 27677, 0
20452, 28142, 1
20452, 24001, 0
20452, 7089, 1
20452, 499, 0
20452, 18262, 1
20452, 14655, 0
20452, 6518, 1
20452, 24776, 0
20452, 27000, 1
20452, 19850, 0
20452, 11001, 1
20452, 12447, 0
20452, 2934, 1
20452, 20068, 0
20452, 13243, 1
20452, 11223, 0
20452, 16863, 1
20452, 14105, 0
20453, 24517, 1
20453, 4027, 0
20453, 27462, 1
20453, 1818, 0
20453, 15763, 1
20453, 4650, 0
20453, 13400, 1
20453, 9553, 0
20453, 20283, 1
20453, 27695, 0
20454, 11022, 1
20454, 3802, 0
20454, 16910, 1
20454, 9210, 0
20457, 10905, 1
20457, 5996, 0
20457, 20011, 1
20457, 27795, 0
20457, 15436, 1
20457, 17284, 0
20458, 23975, 1
20458, 27725, 0
20458, 21576, 1
20458, 19032, 0
20458, 1129, 1
20458, 4949, 0
20458, 15761, 1
20458, 761, 0
20458, 21919, 1
20458, 5710, 0
20459, 11409, 1
20459, 17686, 0
20459, 3511, 1
20459, 4505, 0
20460, 12210, 1
20460, 4284, 0
20460, 26495, 1
20460, 5433, 0
20461, 6375, 1
20461, 58, 0
20461, 10066, 1
20461, 26890, 0
20461, 22003, 1
20461, 129, 0
20461, 21684, 1
20461, 23858, 0
20461, 12924, 1
20461, 25596, 0
20462, 15496, 1
20462, 27688, 0
20462, 18985, 1
20462, 25378, 0
20462, 13790, 1
20462, 20842, 0
20463, 27984, 1
20463, 18065, 0
20463, 21731, 1
20463, 13501, 0
20463, 12367, 1
20463, 3692, 0
20464, 20488, 1
20464, 15780, 0
20464, 18658, 1
20464, 27952, 0
20464, 18093, 1
20464, 10610, 0
20465, 9105, 1
20465, 26739, 0
20465, 8733, 1
20465, 16281, 0
20465, 22367, 1
20465, 9032, 0
20466, 17032, 1
20466, 15912, 0
20466, 19235, 1
20466, 3231, 0
20466, 9094, 1
20466, 25453, 0
20468, 28100, 1
20468, 7615, 0
20468, 10054, 1
20468, 17209, 0
20468, 8777, 1
20468, 2641, 0
20468, 10891, 1
20468, 26487, 0
20468, 25814, 1
20468, 12382, 0
20468, 10167, 1
20468, 17801, 0
20469, 3560, 1
20469, 16508, 0
20469, 11635, 1
20469, 1024, 0
20469, 1124, 1
20469, 15662, 0
20469, 22093, 1
20469, 18956, 0
20470, 19980, 1
20470, 604, 0
20470, 16172, 1
20470, 424, 0
20470, 17676, 1
20470, 11849, 0
20470, 19121, 1
20470, 27024, 0
20470, 26545, 1
20470, 15174, 0
20470, 1462, 1
20470, 11938, 0
20470, 16188, 1
20470, 20866, 0
20474, 6597, 1
20474, 20882, 0
20474, 15401, 1
20474, 17262, 0
20474, 8778, 1
20474, 6306, 0
20474, 17014, 1
20474, 5473, 0
20474, 7801, 1
20474, 20864, 0
20476, 13072, 1
20476, 16499, 0
20476, 16295, 1
20476, 3980, 0
20478, 16081, 1
20478, 20443, 0
20478, 460, 1
20478, 11243, 0
20478, 16909, 1
20478, 23160, 0
20479, 3967, 1
20479, 25812, 0
20479, 5719, 1
20479, 13076, 0
20480, 7257, 1
20480, 11004, 0
20480, 17761, 1
20480, 28574, 0
20480, 11694, 1
20480, 15040, 0
20481, 10962, 1
20481, 25807, 0
20481, 26532, 1
20481, 23245, 0
20481, 7508, 1
20481, 17882, 0
20484, 15004, 1
20484, 6186, 0
20484, 376, 1
20484, 28257, 0
20484, 2373, 1
20484, 20496, 0
20484, 7880, 1
20484, 27198, 0
20484, 2121, 1
20484, 8528, 0
20484, 12655, 1
20484, 424, 0
20484, 4912, 1
20484, 18858, 0
20484, 15092, 1
20484, 3936, 0
20484, 1276, 1
20484, 6661, 0
20484, 12056, 1
20484, 8874, 0
20484, 22940, 1
20484, 4196, 0
20485, 9632, 1
20485, 15439, 0
20485, 10850, 1
20485, 6697, 0
20485, 26020, 1
20485, 19413, 0
20485, 10855, 1
20485, 13763, 0
20485, 21993, 1
20485, 18397, 0
20485, 777, 1
20485, 6728, 0
20485, 13371, 1
20485, 25476, 0
20485, 21853, 1
20485, 11258, 0
20487, 16159, 1
20487, 20453, 0
20488, 20464, 1
20488, 1189, 0
20488, 18658, 1
20488, 8255, 0
20488, 18093, 1
20488, 26217, 0
20489, 5616, 1
20489, 6974, 0
20489, 13121, 1
20489, 9741, 0
20489, 3524, 1
20489, 2466, 0
20489, 8037, 1
20489, 11277, 0
20490, 5600, 1
20490, 25606, 0
20490, 21731, 1
20490, 15391, 0
20490, 1893, 1
20490, 6137, 0
20490, 19015, 1
20490, 14699, 0
20490, 27049, 1
20490, 26290, 0
20491, 5601, 1
20491, 25315, 0
20491, 21731, 1
20491, 5072, 0
20491, 1894, 1
20491, 10327, 0
20491, 5673, 1
20491, 21617, 0
20491, 17037, 1
20491, 19982, 0
20491, 4509, 1
20491, 8602, 0
20492, 13985, 1
20492, 12908, 0
20492, 5314, 1
20492, 19806, 0
20492, 24772, 1
20492, 19164, 0
20492, 6630, 1
20492, 19609, 0
20492, 9001, 1
20492, 22132, 0
20492, 7115, 1
20492, 5211, 0
20492, 15920, 1
20492, 12927, 0
20492, 14871, 1
20492, 2133, 0
20492, 12856, 1
20492, 8272, 0
20493, 26787, 1
20493, 28443, 0
20493, 13475, 1
20493, 5114, 0
20493, 23829, 1
20493, 126, 0
20493, 9775, 1
20493, 6595, 0
20494, 24420, 1
20494, 17077, 0
20494, 5550, 1
20494, 17978, 0
20494, 2556, 1
20494, 8952, 0
20494, 12118, 1
20494, 7339, 0
20497, 17059, 1
20497, 10462, 0
20497, 1306, 1
20497, 1645, 0
20497, 2747, 1
20497, 4932, 0
20497, 21886, 1
20497, 28134, 0
20497, 19967, 1
20497, 7085, 0
20498, 24802, 1
20498, 16232, 0
20498, 6310, 1
20498, 7530, 0
20498, 1872, 1
20498, 4110, 0
20498, 147, 1
20498, 26642, 0
20498, 2133, 1
20498, 20748, 0
20499, 21574, 1
20499, 16710, 0
20499, 11310, 1
20499, 26077, 0
20499, 12656, 1
20499, 25438, 0
20499, 23378, 1
20499, 22877, 0
20499, 21589, 1
20499, 15335, 0
20499, 9462, 1
20499, 16163, 0
20499, 20991, 1
20499, 1412, 0
20500, 21760, 1
20500, 22116, 0
20500, 20097, 1
20500, 3469, 0
20500, 20385, 1
20500, 26433, 0
20500, 21735, 1
20500, 26953, 0
20500, 14952, 1
20500, 15257, 0
20500, 16041, 1
20500, 13910, 0
20500, 2603, 1
20500, 6714, 0
20500, 17645, 1
20500, 23574, 0
20500, 28368, 1
20500, 13836, 0
20500, 7635, 1
20500, 21243, 0
20500, 21018, 1
20500, 18420, 0
20500, 26426, 1
20500, 27328, 0
20500, 19773, 1
20500, 1149, 0
20501, 13166, 1
20501, 10602, 0
20502, 14882, 1
20502, 2587, 0
20502, 8387, 1
20502, 20418, 0
20502, 18820, 1
20502, 6938, 0
20502, 3560, 1
20502, 15467, 0
20502, 20272, 1
20502, 22320, 0
20503, 24964, 1
20503, 22646, 0
20503, 10376, 1
20503, 10826, 0
20503, 13803, 1
20503, 27130, 0
20503, 21054, 1
20503, 23187, 0
20503, 14879, 1
20503, 9669, 0
20505, 10944, 1
20505, 17183, 0
20505, 1863, 1
20505, 17807, 0
20507, 17697, 1
20507, 26797, 0
20507, 25988, 1
20507, 23634, 0
20507, 17734, 1
20507, 6569, 0
20507, 14184, 1
20507, 23246, 0
20507, 27213, 1
20507, 1284, 0
20507, 14445, 1
20507, 5952, 0
20507, 20303, 1
20507, 6376, 0
20507, 24687, 1
20507, 26420, 0
20507, 19182, 1
20507, 10161, 0
20507, 18929, 1
20507, 15564, 0
20507, 8982, 1
20507, 18384, 0
20507, 4663, 1
20507, 21417, 0
20507, 6009, 1
20507, 23981, 0
20510, 2019, 1
20510, 10631, 0
20511, 18683, 1
20511, 27743, 0
20511, 19071, 1
20511, 5249, 0
20512, 11673, 1
20512, 26101, 0
20512, 6370, 1
20512, 4458, 0
20512, 15699, 1
20512, 8826, 0
20514, 22713, 1
20514, 16952, 0
20514, 5450, 1
20514, 21837, 0
20514, 7322, 1
20514, 9793, 0
20515, 12160, 1
20515, 24616, 0
20515, 8401, 1
20515, 26496, 0
20515, 22229, 1
20515, 21613, 0
20516, 6370, 1
20516, 3867, 0
20516, 16328, 1
20516, 14817, 0
20516, 16787, 1
20516, 11881, 0
20516, 20851, 1
20516, 2166, 0
20516, 13043, 1
20516, 23916, 0
20516, 4884, 1
20516, 15842, 0
20516, 11673, 1
20516, 380, 0
20517, 968, 1
20517, 27003, 0
20517, 27919, 1
20517, 12840, 0
20518, 3834, 1
20518, 11757, 0
20518, 19667, 1
20518, 26232, 0
20518, 24780, 1
20518, 18703, 0
20519, 26754, 1
20519, 27122, 0
20519, 7628, 1
20519, 15217, 0
20519, 13614, 1
20519, 20782, 0
20520, 16247, 1
20520, 5922, 0
20521, 17889, 1
20521, 12283, 0
20521, 12069, 1
20521, 14083, 0
20521, 12265, 1
20521, 28059, 0
20521, 681, 1
20521, 2094, 0
20521, 9707, 1
20521, 8377, 0
20521, 28242, 1
20521, 28589, 0
20522, 2935, 1
20522, 26270, 0
20523, 17866, 1
20523, 5597, 0
20524, 21891, 1
20524, 16682, 0
20524, 26284, 1
20524, 9579, 0
20524, 15852, 1
20524, 20301, 0
20524, 20056, 1
20524, 28440, 0
20524, 17754, 1
20524, 9986, 0
20524, 24765, 1
20524, 10775, 0
20525, 8485, 1
20525, 18591, 0
20525, 7242, 1
20525, 22219, 0
20525, 9868, 1
20525, 5499, 0
20525, 19186, 1
20525, 25680, 0
20525, 10555, 1
20525, 2421, 0
20526, 12267, 1
20526, 10259, 0
20526, 9040, 1
20526, 4170, 0
20526, 18067, 1
20526, 26617, 0
20526, 9203, 1
20526, 920, 0
20526, 25273, 1
20526, 3971, 0
20526, 23387, 1
20526, 16500, 0
20527, 27969, 1
20527, 12240, 0
20527, 24711, 1
20527, 4367, 0
20529, 6752, 1
20529, 8005, 0
20529, 6177, 1
20529, 1736, 0
20529, 25473, 1
20529, 18483, 0
20529, 12035, 1
20529, 10667, 0
20529, 7901, 1
20529, 1336, 0
20529, 21867, 1
20529, 2763, 0
20529, 6225, 1
20529, 8623, 0
20529, 7601, 1
20529, 1389, 0
20529, 786, 1
20529, 6499, 0
20529, 27860, 1
20529, 15975, 0
20529, 27005, 1
20529, 9915, 0
20529, 10078, 1
20529, 7447, 0
20530, 1409, 1
20530, 26846, 0
20530, 26333, 1
20530, 11323, 0
20530, 5913, 1
20530, 782, 0
20531, 320, 1
20531, 14586, 0
20531, 6277, 1
20531, 22891, 0
20531, 270, 1
20531, 16992, 0
20531, 7535, 1
20531, 5119, 0
20532, 2268, 1
20532, 4622, 0
20532, 1877, 1
20532, 195, 0
20533, 10081, 1
20533, 8637, 0
20533, 15745, 1
20533, 11675, 0
20533, 17416, 1
20533, 18515, 0
20533, 12489, 1
20533, 23559, 0
20533, 10089, 1
20533, 23069, 0
20533, 12523, 1
20533, 15611, 0
20533, 268, 1
20533, 15137, 0
20533, 10989, 1
20533, 7823, 0
20535, 1413, 1
20535, 16420, 0
20537, 3874, 1
20537, 19326, 0
20537, 14796, 1
20537, 20696, 0
20537, 26413, 1
20537, 21586, 0
20537, 20814, 1
20537, 25434, 0
20537, 3313, 1
20537, 2427, 0
20537, 26482, 1
20537, 2954, 0
20537, 7509, 1
20537, 24683, 0
20537, 438, 1
20537, 20864, 0
20537, 15608, 1
20537, 25996, 0
20537, 11933, 1
20537, 17648, 0
20539, 11760, 1
20539, 24484, 0
20540, 401, 1
20540, 27780, 0
20540, 14403, 1
20540, 16685, 0
20540, 23597, 1
20540, 13169, 0
20540, 10463, 1
20540, 305, 0
20541, 17016, 1
20541, 16450, 0
20541, 22900, 1
20541, 18414, 0
20542, 82, 1
20542, 13162, 0
20542, 24244, 1
20542, 13739, 0
20542, 24068, 1
20542, 3691, 0
20543, 18166, 1
20543, 4687, 0
20543, 8607, 1
20543, 13951, 0
20544, 12897, 1
20544, 8617, 0
20544, 17930, 1
20544, 1402, 0
20545, 10913, 1
20545, 18616, 0
20545, 17583, 1
20545, 6823, 0
20547, 12737, 1
20547, 5862, 0
20547, 5374, 1
20547, 12759, 0
20548, 27649, 1
20548, 13771, 0
20548, 13482, 1
20548, 4799, 0
20548, 14282, 1
20548, 1230, 0
20548, 18103, 1
20548, 27446, 0
20549, 16312, 1
20549, 12620, 0
20549, 10750, 1
20549, 13691, 0
20552, 3599, 1
20552, 15993, 0
20552, 18749, 1
20552, 3935, 0
20552, 18655, 1
20552, 25242, 0
20553, 4416, 1
20553, 23890, 0
20553, 20172, 1
20553, 28566, 0
20555, 3007, 1
20555, 19723, 0
20558, 1407, 1
20558, 27609, 0
20559, 25697, 1
20559, 25814, 0
20559, 15623, 1
20559, 20106, 0
20560, 11300, 1
20560, 7140, 0
20560, 17256, 1
20560, 14961, 0
20560, 25290, 1
20560, 15458, 0
20560, 9550, 1
20560, 17374, 0
20560, 25850, 1
20560, 8876, 0
20560, 1979, 1
20560, 2747, 0
20560, 27295, 1
20560, 2398, 0
20561, 15627, 1
20561, 527, 0
20562, 21409, 1
20562, 20643, 0
20562, 27930, 1
20562, 8785, 0
20562, 24325, 1
20562, 10593, 0
20564, 1800, 1
20564, 11176, 0
20564, 15561, 1
20564, 18096, 0
20565, 20664, 1
20565, 2043, 0
20565, 14539, 1
20565, 14394, 0
20565, 7750, 1
20565, 5012, 0
20566, 5989, 1
20566, 23428, 0
20566, 16773, 1
20566, 5275, 0
20566, 7718, 1
20566, 23685, 0
20566, 22055, 1
20566, 7641, 0
20566, 22155, 1
20566, 10185, 0
20566, 13165, 1
20566, 21613, 0
20566, 13390, 1
20566, 5469, 0
20566, 20013, 1
20566, 14933, 0
20566, 3952, 1
20566, 11512, 0
20566, 6928, 1
20566, 12976, 0
20566, 27923, 1
20566, 5616, 0
20566, 1877, 1
20566, 8560, 0
20566, 14551, 1
20566, 27295, 0
20566, 6424, 1
20566, 25937, 0
20566, 20447, 1
20566, 5047, 0
20566, 6910, 1
20566, 5555, 0
20566, 5183, 1
20566, 11877, 0
20567, 24802, 1
20567, 19978, 0
20567, 13982, 1
20567, 26720, 0
20567, 7671, 1
20567, 28407, 0
20568, 12418, 1
20568, 13568, 0
20568, 934, 1
20568, 12662, 0
20568, 9804, 1
20568, 20176, 0
20568, 27917, 1
20568, 6865, 0
20568, 8405, 1
20568, 9779, 0
20568, 24375, 1
20568, 21681, 0
20569, 17632, 1
20569, 24127, 0
20569, 8002, 1
20569, 9884, 0
20569, 3395, 1
20569, 13825, 0
20569, 26916, 1
20569, 14041, 0
20569, 356, 1
20569, 18627, 0
20569, 6092, 1
20569, 5406, 0
20569, 1906, 1
20569, 4050, 0
20569, 12984, 1
20569, 11103, 0
20570, 12416, 1
20570, 6308, 0
20570, 13025, 1
20570, 13350, 0
20570, 13251, 1
20570, 3622, 0
20570, 12652, 1
20570, 20825, 0
20570, 15182, 1
20570, 19802, 0
20570, 17397, 1
20570, 12312, 0
20570, 6329, 1
20570, 22711, 0
20574, 1588, 1
20574, 8192, 0
20574, 13269, 1
20574, 19387, 0
20574, 18351, 1
20574, 23516, 0
20575, 13029, 1
20575, 24051, 0
20575, 12901, 1
20575, 14527, 0
20575, 6743, 1
20575, 4032, 0
20575, 26571, 1
20575, 23504, 0
20575, 19666, 1
20575, 4659, 0
20575, 503, 1
20575, 26586, 0
20575, 14557, 1
20575, 2630, 0
20577, 6641, 1
20577, 21025, 0
20577, 9819, 1
20577, 27121, 0
20577, 9491, 1
20577, 20216, 0
20580, 28616, 1
20580, 6359, 0
20580, 17651, 1
20580, 24496, 0
20580, 11979, 1
20580, 1434, 0
20581, 6592, 1
20581, 8557, 0
20581, 4620, 1
20581, 21470, 0
20581, 22446, 1
20581, 15790, 0
20582, 23465, 1
20582, 13730, 0
20582, 10028, 1
20582, 14175, 0
20582, 27925, 1
20582, 21497, 0
20582, 20854, 1
20582, 14588, 0
20582, 27319, 1
20582, 15389, 0
20583, 2489, 1
20583, 2767, 0
20583, 12276, 1
20583, 26734, 0
20583, 7567, 1
20583, 14034, 0
20584, 3683, 1
20584, 15158, 0
20586, 15176, 1
20586, 28477, 0
20586, 19676, 1
20586, 10326, 0
20587, 16033, 1
20587, 22469, 0
20587, 26618, 1
20587, 28615, 0
20587, 21700, 1
20587, 28064, 0
20587, 13865, 1
20587, 470, 0
20587, 2095, 1
20587, 5296, 0
20587, 12435, 1
20587, 21179, 0
20587, 3284, 1
20587, 17612, 0
20587, 26613, 1
20587, 13053, 0
20587, 23415, 1
20587, 14312, 0
20587, 10586, 1
20587, 20109, 0
20587, 9563, 1
20587, 2262, 0
20587, 5725, 1
20587, 15451, 0
20588, 12128, 1
20588, 2368, 0
20588, 5906, 1
20588, 15206, 0
20590, 14384, 1
20590, 24940, 0
20590, 26200, 1
20590, 18280, 0
20590, 26948, 1
20590, 5544, 0
20590, 4879, 1
20590, 25341, 0
20591, 24944, 1
20591, 1892, 0
20591, 3841, 1
20591, 22775, 0
20591, 6635, 1
20591, 8248, 0
20591, 27020, 1
20591, 22342, 0
20592, 28529, 1
20592, 2187, 0
20593, 26881, 1
20593, 2720, 0
20593, 2788, 1
20593, 23951, 0
20593, 27430, 1
20593, 26952, 0
20593, 16295, 1
20593, 1364, 0
20593, 19110, 1
20593, 8330, 0
20593, 16075, 1
20593, 10156, 0
20594, 6097, 1
20594, 22836, 0
20594, 12860, 1
20594, 21776, 0
20595, 11184, 1
20595, 18704, 0
20595, 1505, 1
20595, 11312, 0
20595, 25783, 1
20595, 1554, 0
20595, 5927, 1
20595, 3814, 0
20596, 17250, 1
20596, 16904, 0
20596, 17959, 1
20596, 18537, 0
20596, 21641, 1
20596, 2416, 0
20596, 26505, 1
20596, 13434, 0
20596, 21938, 1
20596, 22860, 0
20596, 14484, 1
20596, 4058, 0
20596, 21078, 1
20596, 20978, 0
20596, 26394, 1
20596, 5953, 0
20596, 9531, 1
20596, 4235, 0
20596, 1279, 1
20596, 746, 0
20597, 7451, 1
20597, 26511, 0
20597, 15020, 1
20597, 18180, 0
20597, 9326, 1
20597, 25460, 0
20598, 550, 1
20598, 422, 0
20598, 5499, 1
20598, 11272, 0
20598, 7892, 1
20598, 2194, 0
20598, 5301, 1
20598, 2268, 0
20598, 13238, 1
20598, 15109, 0
20598, 311, 1
20598, 2882, 0
20598, 9400, 1
20598, 7517, 0
20598, 23129, 1
20598, 3304, 0
20598, 24699, 1
20598, 15555, 0
20599, 4737, 1
20599, 893, 0
20599, 24966, 1
20599, 1174, 0
20599, 16137, 1
20599, 6748, 0
20599, 27313, 1
20599, 18198, 0
20599, 14877, 1
20599, 3223, 0
20600, 23314, 1
20600, 3724, 0
20600, 2451, 1
20600, 20680, 0
20600, 2053, 1
20600, 21249, 0
20601, 23517, 1
20601, 2550, 0
20601, 17013, 1
20601, 16757, 0
20601, 27486, 1
20601, 22079, 0
20601, 27487, 1
20601, 23621, 0
20602, 23137, 1
20602, 2308, 0
20602, 27460, 1
20602, 17783, 0
20602, 22185, 1
20602, 22316, 0
20602, 19593, 1
20602, 794, 0
20602, 16084, 1
20602, 24710, 0
20602, 6901, 1
20602, 19195, 0
20602, 19638, 1
20602, 23521, 0
20602, 20254, 1
20602, 22119, 0
20603, 13698, 1
20603, 1489, 0
20603, 259, 1
20603, 16313, 0
20603, 20164, 1
20603, 4524, 0
20603, 17420, 1
20603, 28312, 0
20603, 13614, 1
20603, 11318, 0
20603, 23377, 1
20603, 5314, 0
20603, 444, 1
20603, 26298, 0
20604, 27625, 1
20604, 3762, 0
20604, 15068, 1
20604, 12901, 0
20604, 20821, 1
20604, 21731, 0
20604, 20081, 1
20604, 6327, 0
20605, 21409, 1
20605, 10516, 0
20605, 27566, 1
20605, 1986, 0
20605, 10416, 1
20605, 13685, 0
20605, 22518, 1
20605, 27571, 0
20605, 10360, 1
20605, 9265, 0
20605, 19737, 1
20605, 4071, 0
20607, 6722, 1
20607, 16275, 0
20607, 15813, 1
20607, 9853, 0
20607, 24390, 1
20607, 18553, 0
20607, 28398, 1
20607, 24845, 0
20607, 17553, 1
20607, 15556, 0
20608, 3201, 1
20608, 11013, 0
20608, 7617, 1
20608, 25809, 0
20608, 6478, 1
20608, 26162, 0
20609, 11201, 1
20609, 12208, 0
20609, 20198, 1
20609, 25383, 0
20609, 11208, 1
20609, 27121, 0
20609, 11209, 1
20609, 6387, 0
20609, 1194, 1
20609, 5284, 0
20609, 17, 1
20609, 19075, 0
20609, 16498, 1
20609, 27418, 0
20609, 19417, 1
20609, 5101, 0
20609, 19418, 1
20609, 10505, 0
20609, 28221, 1
20609, 7487, 0
20609, 14846, 1
20609, 4860, 0
20610, 15531, 1
20610, 1303, 0
20610, 17361, 1
20610, 25328, 0
20610, 11828, 1
20610, 25832, 0
20610, 18554, 1
20610, 6715, 0
20610, 23453, 1
20610, 22558, 0
20611, 13408, 1
20611, 13775, 0
20611, 486, 1
20611, 13299, 0
20611, 13196, 1
20611, 11102, 0
20611, 4144, 1
20611, 23965, 0
20611, 11985, 1
20611, 17266, 0
20612, 672, 1
20612, 14623, 0
20612, 28456, 1
20612, 2321, 0
20612, 7925, 1
20612, 2976, 0
20612, 27927, 1
20612, 3193, 0
20612, 8123, 1
20612, 23498, 0
20612, 17695, 1
20612, 19054, 0
20613, 8504, 1
20613, 24728, 0
20613, 3308, 1
20613, 8749, 0
20613, 21372, 1
20613, 2888, 0
20614, 27257, 1
20614, 6582, 0
20614, 9906, 1
20614, 18199, 0
20614, 10586, 1
20614, 24872, 0
20614, 6149, 1
20614, 22047, 0
20615, 15153, 1
20615, 3890, 0
20616, 5830, 1
20616, 16262, 0
20616, 3127, 1
20616, 11896, 0
20617, 20620, 1
20617, 10845, 0
20618, 23214, 1
20618, 13308, 0
20619, 6176, 1
20619, 8223, 0
20619, 159, 1
20619, 3986, 0
20620, 21922, 1
20620, 15575, 0
20620, 20617, 1
20620, 20681, 0
20620, 20842, 1
20620, 12829, 0
20620, 4203, 1
20620, 15834, 0
20620, 24875, 1
20620, 13095, 0
20620, 20944, 1
20620, 11081, 0
20620, 28438, 1
20620, 24204, 0
20620, 24765, 1
20620, 11685, 0
20622, 9792, 1
20622, 11410, 0
20622, 838, 1
20622, 16392, 0
20622, 23113, 1
20622, 17883, 0
20622, 1647, 1
20622, 20936, 0
20622, 25909, 1
20622, 1833, 0
20622, 23158, 1
20622, 1238, 0
20622, 4373, 1
20622, 7687, 0
20622, 16538, 1
20622, 19558, 0
20622, 13118, 1
20622, 12513, 0
20623, 7264, 1
20623, 15032, 0
20623, 23073, 1
20623, 19463, 0
20623, 9792, 1
20623, 26011, 0
20623, 1635, 1
20623, 13323, 0
20623, 21829, 1
20623, 5743, 0
20623, 17994, 1
20623, 16844, 0
20623, 6989, 1
20623, 27209, 0
20623, 3918, 1
20623, 11714, 0
20623, 5810, 1
20623, 26370, 0
20623, 17075, 1
20623, 3048, 0
20623, 22901, 1
20623, 19943, 0
20623, 23158, 1
20623, 15641, 0
20623, 16599, 1
20623, 23159, 0
20623, 20219, 1
20623, 16461, 0
20623, 4893, 1
20623, 26409, 0
20623, 13118, 1
20623, 28038, 0
20624, 23113, 1
20624, 4561, 0
20624, 6989, 1
20624, 22202, 0
20624, 7053, 1
20624, 9820, 0
20624, 25812, 1
20624, 27203, 0
20624, 13118, 1
20624, 16115, 0
20626, 7264, 1
20626, 8599, 0
20626, 9792, 1
20626, 17328, 0
20626, 841, 1
20626, 14983, 0
20626, 17994, 1
20626, 21055, 0
20626, 3918, 1
20626, 3554, 0
20626, 5230, 1
20626, 11288, 0
20626, 17075, 1
20626, 1860, 0
20626, 24948, 1
20626, 1785, 0
20626, 23351, 1
20626, 5200, 0
20628, 15865, 1
20628, 5807, 0
20628, 24948, 1
20628, 11197, 0
20628, 15822, 1
20628, 12307, 0
20630, 8234, 1
20630, 20422, 0
20630, 11340, 1
20630, 10414, 0
20630, 18062, 1
20630, 12253, 0
20630, 27765, 1
20630, 15815, 0
20630, 4727, 1
20630, 16719, 0
20631, 11810, 1
20631, 5377, 0
20633, 13020, 1
20633, 9900, 0
20633, 25422, 1
20633, 18942, 0
20635, 3492, 1
20635, 28339, 0
20635, 12230, 1
20635, 7914, 0
20635, 6471, 1
20635, 4371, 0
20635, 17062, 1
20635, 19890, 0
20635, 27471, 1
20635, 27964, 0
20635, 19120, 1
20635, 7290, 0
20635, 2132, 1
20635, 9020, 0
20635, 4597, 1
20635, 26379, 0
20635, 701, 1
20635, 22570, 0
20636, 2445, 1
20636, 21825, 0
20637, 11306, 1
20637, 9274, 0
20638, 25348, 1
20638, 20899, 0
20638, 16294, 1
20638, 18438, 0
20640, 1635, 1
20640, 1749, 0
20640, 26387, 1
20640, 9334, 0
20641, 17432, 1
20641, 6700, 0
20641, 14268, 1
20641, 27368, 0
20642, 14993, 1
